timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:08:49,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:50,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:51,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:52,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:53,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:54,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:55,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:56,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:57,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:58,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:08:59,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:09:00,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:09:01,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:09:02,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:09:03,396,251,50.0,234.0,50.0,229.0,1.70,19,3409,100,24.9
2025-08-16 17:09:04,470,339,50.0,234.0,50.0,229.0,1.70,23,2582,100,24.9
2025-08-16 17:09:05,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:06,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:07,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:09,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:10,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:11,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:12,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:13,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:14,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:15,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:16,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:17,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:18,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:19,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:20,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:21,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:22,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:23,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:24,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:25,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:26,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:27,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:28,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:29,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:30,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:31,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:32,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:33,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:34,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:35,470,339,50.0,234.0,50.0,229.0,2.00,23,2582,100,24.9
2025-08-16 17:09:36,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:37,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:39,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:40,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:41,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:42,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:43,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:44,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:45,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:46,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:47,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:48,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:49,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:50,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:51,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:52,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:53,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:54,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:55,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:56,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:57,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:58,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:09:59,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:00,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 17:10:01,492,366,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
