timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:14:50,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:51,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:52,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:53,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:54,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:55,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:56,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:57,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:14:58,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:14:59,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:00,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:01,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:02,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:03,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:04,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:05,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:06,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:07,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:08,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:09,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:10,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:11,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:12,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:13,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:14,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:15,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:17,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:18,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:19,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:20,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:21,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:22,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:23,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:24,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:25,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:26,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:27,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:28,380,229,50.0,234.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 17:15:29,381,231,50.0,234.0,49.9,229.0,1.60,19,3525,100,24.9
2025-08-16 17:15:30,381,231,50.0,234.0,49.9,229.0,1.60,19,3525,100,24.9
