timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:54:56,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:54:57,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:54:58,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:54:59,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:00,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:01,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:02,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:03,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:04,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:05,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:06,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:07,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:08,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:09,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:10,379,229,49.9,237.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 16:55:11,379,229,49.9,237.0,49.9,229.0,1.60,18,2514,100,24.9
2025-08-16 16:55:12,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:13,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:14,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:16,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:17,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:18,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:19,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:20,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:21,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:22,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:23,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:24,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:25,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:26,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:27,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:28,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:29,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:30,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:31,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:32,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:33,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:34,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:35,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:36,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:37,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:38,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:39,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:40,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:41,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:42,474,344,49.9,238.0,49.9,229.0,2.00,24,2514,100,24.9
2025-08-16 16:55:43,474,344,49.9,238.0,49.9,229.0,2.00,24,2648,100,24.9
2025-08-16 16:55:45,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:46,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:47,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:48,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:49,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:50,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:51,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:52,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:53,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:54,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:55,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:56,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:57,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:58,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:55:59,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:00,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:01,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:02,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:03,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:04,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:05,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:06,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:07,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:08,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:09,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:10,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:11,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:12,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:13,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:14,511,387,49.9,236.0,49.9,229.0,2.20,24,2648,100,24.9
2025-08-16 16:56:16,511,387,49.9,236.0,49.9,229.0,2.20,24,2677,100,24.9
2025-08-16 16:56:17,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:18,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:19,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:20,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:21,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:22,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:23,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:24,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:25,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:26,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:27,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:28,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:29,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:30,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:31,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:32,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:33,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:34,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:35,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:36,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:37,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:38,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:39,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:40,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:41,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:42,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:43,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:44,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:45,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:47,518,417,49.9,236.0,49.9,229.0,2.30,24,2677,100,24.9
2025-08-16 16:56:48,518,417,49.9,236.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:49,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:50,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:51,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:52,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:53,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:54,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:55,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:56,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:57,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:58,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:56:59,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:00,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:01,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:02,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:03,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:04,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:05,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:06,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:07,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:08,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:09,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:10,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:11,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:12,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:13,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:14,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:15,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:17,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:18,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:19,512,411,49.9,237.0,49.9,229.0,2.30,25,2668,100,24.9
2025-08-16 16:57:20,502,377,49.9,237.0,49.9,229.0,2.30,25,2648,100,24.9
2025-08-16 16:57:21,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:22,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:23,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:24,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:25,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:26,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:27,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:28,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:29,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:30,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:31,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:32,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:33,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:34,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:35,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:36,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:37,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:38,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:39,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:40,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:41,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:42,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:43,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:44,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:46,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:47,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:48,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:49,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:50,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:51,502,377,49.9,237.0,49.9,229.0,2.20,25,2648,100,24.9
2025-08-16 16:57:52,493,367,49.9,237.0,49.9,229.0,2.20,24,2604,100,24.9
2025-08-16 16:57:53,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:57:54,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:57:55,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:57:56,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:57:57,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:57:58,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:57:59,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:00,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:01,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:02,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:03,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:04,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:05,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:06,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:07,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:08,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:09,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:10,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:11,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:12,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:13,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:14,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:16,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:17,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:18,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:19,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:20,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:21,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:22,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:23,493,367,49.9,233.0,49.9,229.0,2.10,24,2604,100,24.9
2025-08-16 16:58:24,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:25,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:26,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:27,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:28,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:29,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:30,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:31,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:32,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:33,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:34,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:35,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:36,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-16 16:58:37,496,371,49.9,233.0,49.9,229.0,2.10,24,2653,100,24.9
