timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:11:34,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:35,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:36,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:37,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:38,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:39,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:40,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:41,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:42,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:43,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:44,388,240,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:11:45,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:46,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:47,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:48,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:49,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:50,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:51,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:52,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:53,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:54,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:55,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:56,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:57,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:58,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:11:59,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:00,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:02,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:03,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:04,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:05,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:06,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:07,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:08,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:09,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:10,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:11,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
2025-08-16 17:12:12,399,253,49.9,234.0,49.9,229.0,1.70,20,3379,100,24.9
