timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:13:44,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:45,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:46,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:47,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:48,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:49,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:50,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:51,385,235,49.9,233.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 17:13:52,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:13:53,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:13:55,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:13:56,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:13:57,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:13:58,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:13:59,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:00,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:01,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:02,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:03,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:04,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:05,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:06,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:07,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:08,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:09,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:10,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:11,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:12,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:13,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:14,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:15,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:16,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:17,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:18,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:19,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:20,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:22,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:23,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:24,388,239,49.9,233.0,49.9,229.0,1.60,19,4298,100,24.9
2025-08-16 17:14:25,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:26,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:27,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:28,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:29,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:30,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:31,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:32,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:33,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:34,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:35,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:36,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:37,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:38,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:39,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:40,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:41,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:42,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:43,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:44,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 17:14:45,497,370,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
