timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:35:48,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:49,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:50,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:51,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:52,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:53,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:54,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:55,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:56,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:57,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:58,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:35:59,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:36:00,388,240,49.9,236.0,49.9,229.0,1.60,20,4185,100,24.9
2025-08-16 16:36:01,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:02,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:03,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:04,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:06,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:07,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:08,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:09,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:10,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:11,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:12,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:13,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:14,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:15,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:16,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:17,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:18,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:19,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:20,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:21,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:22,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:23,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:24,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:25,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:26,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:27,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:28,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:29,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:30,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:31,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:32,469,338,49.9,236.0,49.9,229.0,2.00,23,3217,100,24.9
2025-08-16 16:36:33,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:34,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:35,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:37,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:38,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:39,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:40,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:41,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:42,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:43,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:44,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:45,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:46,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:47,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:48,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:49,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:50,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:51,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:52,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:53,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:54,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:55,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:56,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:57,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:58,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:36:59,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:37:00,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:37:01,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:37:02,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:37:03,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:37:04,494,368,49.9,235.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 16:37:05,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:07,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:08,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:09,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:10,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:11,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-16 16:37:12,488,361,49.9,236.0,49.9,229.0,2.10,24,2682,100,24.9
