timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 17:05:17,377,226,50.0,234.0,50.0,229.0,1.60,18,4498,100,24.9
2025-08-16 17:05:18,377,226,50.0,234.0,50.0,229.0,1.60,18,4498,100,24.9
2025-08-16 17:05:19,377,226,50.0,234.0,50.0,229.0,1.60,18,4498,100,24.9
2025-08-16 17:05:20,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:21,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:22,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:23,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:24,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:25,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:26,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:27,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:29,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:30,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:31,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:32,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:33,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:34,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:35,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:36,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:37,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:38,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:39,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:40,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:41,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:42,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:43,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:44,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:45,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:46,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:47,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:48,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:49,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:50,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:51,392,245,50.0,234.0,50.0,229.0,1.70,18,3646,100,24.9
2025-08-16 17:05:52,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:05:53,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:05:54,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:05:55,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:05:57,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:05:58,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:05:59,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:00,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:01,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:02,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:03,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:04,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:05,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:06,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:07,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:08,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:09,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:10,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:11,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:12,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:13,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:14,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:15,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:16,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:17,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:18,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:19,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:20,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:21,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:22,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:23,488,361,50.0,234.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 17:06:24,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:25,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:26,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:28,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:29,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:30,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:31,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:32,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:33,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:34,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:35,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:36,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:37,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:38,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:39,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:40,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:41,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:42,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:43,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:44,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:45,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:46,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:47,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:48,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:49,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:50,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:51,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:52,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:53,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:54,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:55,490,363,50.0,233.0,50.0,229.0,2.10,24,2696,100,24.9
2025-08-16 17:06:57,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:06:58,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:06:59,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:00,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:01,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:02,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:03,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:04,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:05,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:06,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:07,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:08,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:09,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:10,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:11,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:12,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:13,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:14,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
2025-08-16 17:07:15,495,370,50.0,234.0,50.0,229.0,2.10,24,2668,100,24.9
