timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:46:51,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:46:52,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:46:53,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:46:54,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:46:55,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:46:56,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:46:57,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:46:59,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:00,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:01,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:02,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:03,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:04,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:05,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:06,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:07,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:08,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:09,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:10,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:11,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:12,382,233,49.9,237.0,49.9,229.0,1.60,19,3999,100,24.9
2025-08-16 16:47:13,382,233,49.9,237.0,49.9,229.0,1.60,19,2538,100,24.9
2025-08-16 16:47:14,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:15,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:16,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:17,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:18,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:19,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:20,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:21,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:22,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:23,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:24,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:26,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:27,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:28,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:29,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:30,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:31,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:32,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:33,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:34,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:35,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:36,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
2025-08-16 16:47:37,501,375,49.9,237.0,49.9,229.0,2.10,25,2538,100,24.9
