timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:31:25,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:26,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:27,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:28,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:29,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:30,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:31,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:32,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:33,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:34,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:35,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:36,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:37,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:38,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:39,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:40,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:41,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:42,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:43,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:44,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:45,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:46,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:48,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:49,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:50,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:51,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:52,386,237,49.9,235.0,49.9,229.0,1.70,19,4424,100,24.9
2025-08-16 12:31:53,386,237,49.9,235.0,49.9,229.0,1.70,19,2691,100,24.9
2025-08-16 12:31:54,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:31:55,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:31:56,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:31:57,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:31:58,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:31:59,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:00,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:01,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:02,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:03,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:04,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:05,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:06,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:07,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:08,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:09,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:10,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:11,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:12,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:13,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:14,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:15,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:16,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:17,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:19,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:20,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:21,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:22,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:23,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:24,492,366,49.9,234.0,49.9,229.0,2.10,24,2691,100,24.9
2025-08-16 12:32:25,492,366,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:26,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:27,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:28,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:29,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:30,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:31,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:32,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:33,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:34,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:35,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:36,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:37,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:38,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:39,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:40,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:41,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:42,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:43,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:44,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:45,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:46,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:47,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:48,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:50,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:51,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:52,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:53,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:54,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:55,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:56,503,378,49.9,234.0,49.9,229.0,2.10,24,2639,100,24.9
2025-08-16 12:32:57,503,378,49.9,234.0,49.9,229.0,2.10,24,2582,100,24.9
