timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:24:09,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:10,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:11,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:12,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:13,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:14,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:15,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:16,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:17,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:18,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:19,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:20,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:21,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:22,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:23,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:24,379,229,49.9,235.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 12:24:25,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:26,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:27,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:28,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:29,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:30,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:31,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:32,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:33,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:34,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:35,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:36,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:37,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:39,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:40,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:41,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:42,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:43,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:44,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:45,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:46,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:47,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:48,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:49,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:50,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:51,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:52,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:53,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:54,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:55,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:56,517,394,49.9,235.0,49.9,229.0,2.20,25,2356,100,24.9
2025-08-16 12:24:57,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:24:58,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:24:59,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:00,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:01,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:02,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:03,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:04,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:05,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:06,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:07,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:08,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:10,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:11,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:12,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:13,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:14,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:15,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:16,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:17,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:18,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:19,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:20,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:21,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:22,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:23,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:24,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:25,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:26,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:27,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:28,500,375,49.9,235.0,49.9,229.0,2.20,24,2682,100,24.9
2025-08-16 12:25:29,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:30,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:31,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
2025-08-16 12:25:32,515,391,50.0,235.0,50.0,229.0,2.20,24,2625,100,24.9
