timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:14:14,377,226,50.0,235.0,50.0,229.0,1.60,18,4498,100,24.9
2025-08-16 12:14:15,377,226,50.0,235.0,50.0,229.0,1.60,18,4498,100,24.9
2025-08-16 12:14:16,377,226,50.0,235.0,50.0,229.0,1.60,18,4498,100,24.9
2025-08-16 12:14:17,377,226,50.0,235.0,50.0,229.0,1.60,18,4498,100,24.9
2025-08-16 12:14:18,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:20,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:21,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:22,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:23,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:24,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:25,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:26,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:27,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:28,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:29,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:30,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:31,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:32,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:33,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:34,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:35,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:36,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:37,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:38,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:39,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:40,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:41,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:42,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:43,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:44,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:45,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:46,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:47,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:48,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:49,376,224,50.0,235.0,50.0,229.0,1.60,19,4464,100,24.9
2025-08-16 12:14:51,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:52,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:53,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:54,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:55,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:56,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:57,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:58,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:14:59,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:00,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 12:15:01,486,359,50.0,235.0,50.0,229.0,2.10,24,2691,100,24.9
