timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:41:54,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:41:55,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:41:56,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:41:57,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:41:58,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:41:59,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:42:00,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:42:01,387,237,49.9,234.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 12:42:02,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:03,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:04,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:05,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:06,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:07,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:08,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:09,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:10,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:11,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:12,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:13,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:14,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:15,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:16,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:17,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:18,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:19,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:20,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:22,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:23,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:24,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:25,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:26,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:27,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:28,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:29,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:30,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:31,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:32,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:33,386,236,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:42:34,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:35,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:36,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:37,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:38,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:39,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:40,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:41,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:42,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:43,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:44,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
2025-08-16 12:42:45,490,363,50.0,234.0,49.9,229.0,2.10,24,2585,100,24.9
