timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:37:00,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:01,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:02,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:03,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:04,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:05,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:06,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:07,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:08,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:09,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:10,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:11,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:12,392,244,49.9,235.0,49.9,229.0,1.60,19,3799,100,24.9
2025-08-16 12:37:13,392,244,49.9,235.0,49.9,229.0,1.60,23,3100,100,24.9
2025-08-16 12:37:14,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:15,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:16,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:17,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:18,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:19,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:20,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:21,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:22,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:23,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:24,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:25,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:26,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:27,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:29,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:30,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:31,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:32,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:33,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:34,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:35,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:36,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:37,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:38,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:39,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:40,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:41,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:42,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:43,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:44,514,390,49.9,234.0,49.9,229.0,2.20,23,3100,100,24.9
2025-08-16 12:37:45,514,390,49.9,234.0,49.9,229.0,2.20,24,2658,100,24.9
2025-08-16 12:37:46,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:47,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:48,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:49,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:50,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:51,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:52,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:53,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:54,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:55,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:56,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:57,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:37:58,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:00,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 12:38:01,487,360,49.9,234.0,49.9,229.0,2.10,24,2658,100,24.9
