timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 11:42:16,379,229,50.0,234.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:17,379,229,50.0,234.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:18,379,229,50.0,234.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:19,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:20,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:21,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:23,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:24,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:25,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:26,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:27,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:28,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:29,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:30,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:31,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:32,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:33,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:34,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:35,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:36,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:37,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:38,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:39,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:40,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:41,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:42,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:43,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:44,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:45,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:46,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:47,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:48,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:49,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:50,379,229,50.0,235.0,50.0,229.0,1.60,19,4330,100,24.9
2025-08-16 11:42:52,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:42:53,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:42:54,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:42:55,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:42:56,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
2025-08-16 11:42:57,490,363,50.0,234.0,50.0,229.0,2.10,24,2625,100,24.9
