timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:47:06,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:08,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:09,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:10,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:11,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:12,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:13,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:14,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:15,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:16,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:17,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:18,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:19,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:20,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:21,382,233,49.9,235.0,49.9,229.0,1.60,19,3965,100,24.9
2025-08-16 12:47:22,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:23,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:24,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:25,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:26,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:27,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:28,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:29,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:30,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:31,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:32,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:33,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:34,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:35,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:37,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:38,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:39,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:40,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:41,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:42,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:43,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:44,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:45,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:46,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:47,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:48,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:49,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:50,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:51,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:52,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:53,495,368,49.9,236.0,49.9,229.0,2.20,24,2804,100,24.9
2025-08-16 12:47:54,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:47:55,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:47:56,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:47:57,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:47:58,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:47:59,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:48:00,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:48:01,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:48:02,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:48:03,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:48:04,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
2025-08-16 12:48:05,479,351,49.9,235.0,49.9,229.0,2.00,23,2846,100,24.9
