timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 11:25:01,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:02,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:03,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:04,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:05,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:06,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:08,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:09,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:10,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:11,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:12,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:13,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:14,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:15,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:16,378,226,50.0,236.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 11:25:17,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:18,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:19,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:20,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:21,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:22,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:23,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:24,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:25,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:26,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:27,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:28,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:29,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:30,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:31,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:32,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:33,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:34,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:36,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:37,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:38,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:39,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:40,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:41,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:42,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:43,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:44,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:45,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:46,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:47,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:48,528,406,50.0,235.0,49.9,229.0,2.20,27,2356,100,24.9
2025-08-16 11:25:49,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:50,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:51,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:52,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
2025-08-16 11:25:53,486,359,50.0,235.0,50.0,229.0,2.10,25,2672,100,24.9
