timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 13:21:15,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:16,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:17,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:18,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:19,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:20,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:21,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:22,420,248,50.0,236.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 13:21:23,419,247,50.0,236.0,50.0,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:24,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:25,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:26,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:27,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:28,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:29,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:30,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:31,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:32,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:33,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:34,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:35,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:36,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:37,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:38,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:39,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:40,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:42,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:43,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:44,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:45,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:46,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:47,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:48,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:49,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:50,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:51,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:52,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:53,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:54,419,247,50.0,236.0,49.9,229.0,1.80,20,3945,100,24.9
2025-06-13 13:21:55,527,381,49.9,235.0,49.9,229.0,1.80,26,2466,100,24.9
2025-06-13 13:21:56,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:21:57,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:21:58,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:21:59,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:00,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:01,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:02,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:03,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:04,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:05,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:06,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:07,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:08,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:09,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:10,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:11,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:13,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:14,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:15,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:16,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:17,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:18,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:19,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:20,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:21,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:22,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:23,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:24,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:25,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:26,527,381,49.9,235.0,49.9,229.0,2.30,26,2466,100,24.9
2025-06-13 13:22:27,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:28,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:29,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:30,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:31,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:32,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:33,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:34,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:35,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:36,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:37,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:38,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:39,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:41,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:42,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
2025-06-13 13:22:43,530,384,50.0,235.0,50.0,229.0,2.30,26,2542,100,24.9
