timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:38:51,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:52,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:53,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:54,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:55,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:56,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:57,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:58,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:38:59,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:00,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:01,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:02,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:03,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:04,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:05,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:06,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:07,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:09,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:10,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:11,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:12,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:13,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:14,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:15,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:16,418,246,49.9,234.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-13 12:39:17,418,246,49.9,234.0,49.9,229.0,1.80,21,2601,100,24.9
2025-06-13 12:39:18,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:19,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:20,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:21,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:22,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:23,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:24,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:25,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:26,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:27,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:28,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:29,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:30,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:31,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:32,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:33,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:34,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:35,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:36,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:37,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:39,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:40,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:41,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:42,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:43,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:44,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:45,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:46,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:47,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:48,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:49,535,390,49.9,233.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:50,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:51,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:52,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:53,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:54,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:55,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:56,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:57,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:58,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:39:59,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:00,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:01,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:02,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:03,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:04,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:05,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:06,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:07,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:08,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:09,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:11,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:12,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
2025-06-13 12:40:13,536,391,49.9,232.0,49.9,229.0,2.30,26,2601,100,24.9
