timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 14:35:38,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:39,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:40,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:41,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:42,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:43,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:44,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:45,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:47,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:48,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:49,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:50,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:51,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:52,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:53,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:54,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:55,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:56,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:57,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:58,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:35:59,415,242,49.9,232.0,49.9,229.0,1.80,21,3965,100,24.9
2025-06-13 14:36:00,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:01,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:02,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:03,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:04,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:05,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:06,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:07,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:08,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:09,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:10,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:11,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:12,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:13,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:14,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:16,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:17,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:18,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:19,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:20,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:21,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:22,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:23,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:24,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
2025-06-13 14:36:25,550,406,49.9,232.0,49.9,229.0,2.30,27,2367,100,24.9
