timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 15:27:00,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:01,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:02,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:03,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:04,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:05,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:06,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:07,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:08,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:09,422,249,49.9,234.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-13 15:27:10,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:11,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:12,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:13,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:14,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:15,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:16,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:17,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:18,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:20,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:21,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:22,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:23,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:24,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:25,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:26,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:27,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:28,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:29,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:30,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:31,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:32,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:33,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:34,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:35,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:36,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:37,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:38,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:39,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:40,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:41,424,253,49.9,233.0,49.9,229.0,1.80,21,3834,100,24.9
2025-06-13 15:27:42,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:43,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:44,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:45,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:46,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:47,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:48,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:49,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:51,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:52,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:53,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:54,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:55,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:56,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:57,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:58,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:27:59,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:00,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:01,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:02,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:03,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:04,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:05,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:06,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:07,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:08,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:09,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:10,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:11,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:12,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:13,524,378,49.9,233.0,49.9,229.0,2.20,26,2495,100,24.9
2025-06-13 15:28:14,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:15,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:16,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:17,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:18,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:19,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:20,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:22,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:23,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:24,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:25,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:26,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:27,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:28,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:29,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:30,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:31,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:32,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:33,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:34,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:35,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:36,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:37,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:38,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:39,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:40,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:41,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:42,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:43,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:44,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:45,526,380,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 15:28:46,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:47,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:48,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:49,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:50,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:52,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:53,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:54,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:55,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:56,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:57,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:58,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:28:59,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:00,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:01,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:02,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:03,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:04,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:05,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:06,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:07,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:08,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:09,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:10,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:11,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:12,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:13,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:14,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:15,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:16,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:17,538,392,49.9,233.0,49.9,229.0,2.30,27,2495,100,24.9
2025-06-13 15:29:18,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
2025-06-13 15:29:19,527,381,49.9,233.0,49.9,229.0,2.20,26,2538,100,24.9
