timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:21:22,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:23,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:24,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:25,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:26,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:27,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:28,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:29,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:30,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:31,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:32,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:33,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:34,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:35,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:36,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:37,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:38,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:40,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:41,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:42,419,246,49.9,235.0,49.9,229.0,1.80,20,4165,100,24.9
2025-06-13 12:21:43,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:44,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:45,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:46,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:47,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:48,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:49,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:50,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:51,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:52,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:53,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:54,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:55,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:56,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:57,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:58,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:21:59,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:00,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:01,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:02,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:03,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:04,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:05,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:06,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:07,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:09,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:10,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:11,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:12,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:13,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:14,526,378,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:15,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:16,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:17,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:22:18,527,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
