timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:18:23,425,254,49.9,235.0,49.9,229.0,1.80,20,3998,99,24.9
2025-06-13 12:18:24,425,254,49.9,235.0,49.9,229.0,1.80,20,3998,99,24.9
2025-06-13 12:18:25,425,254,49.9,235.0,49.9,229.0,1.80,20,3998,99,24.9
2025-06-13 12:18:26,425,254,49.9,235.0,49.9,229.0,1.80,20,3998,99,24.9
2025-06-13 12:18:27,425,254,49.9,235.0,49.9,229.0,1.80,20,3998,99,24.9
2025-06-13 12:18:28,425,254,49.9,235.0,49.9,229.0,1.80,20,3998,99,24.9
2025-06-13 12:18:29,425,254,49.9,235.0,49.9,229.0,1.80,20,3998,99,24.9
2025-06-13 12:18:30,417,244,49.9,235.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:31,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:32,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:33,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:34,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:36,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:37,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:38,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:39,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:40,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:41,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:42,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:43,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:44,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:45,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:46,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:47,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:48,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:49,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:50,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:51,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:52,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:53,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:54,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:55,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:56,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:57,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:58,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:18:59,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:19:00,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:19:01,417,244,49.9,236.0,49.9,229.0,1.80,20,4113,100,24.9
2025-06-13 12:19:02,527,380,49.9,236.0,49.9,229.0,1.80,26,2601,100,24.9
2025-06-13 12:19:03,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:04,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:05,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:06,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:08,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:09,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:10,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:11,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:12,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:13,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:14,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:15,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:16,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:17,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:18,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:19,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:20,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:21,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:22,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:23,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:24,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:25,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:26,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:19:27,527,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
