timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:48:47,425,254,50.0,235.0,50.0,229.0,1.80,21,3945,100,24.9
2025-06-13 12:48:48,425,254,50.0,235.0,50.0,229.0,1.80,21,3945,100,24.9
2025-06-13 12:48:49,425,254,50.0,235.0,50.0,229.0,1.80,21,3945,100,24.9
2025-06-13 12:48:50,425,254,50.0,235.0,50.0,229.0,1.80,21,3945,100,24.9
2025-06-13 12:48:51,425,254,50.0,235.0,50.0,229.0,1.80,21,3945,100,24.9
2025-06-13 12:48:52,425,254,50.0,235.0,50.0,229.0,1.80,21,3945,100,24.9
2025-06-13 12:48:53,425,254,50.0,235.0,50.0,229.0,1.80,21,3945,100,24.9
2025-06-13 12:48:54,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:48:55,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:48:56,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:48:57,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:48:58,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:48:59,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:00,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:01,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:02,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:03,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:04,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:05,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:06,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:07,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:08,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:09,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:10,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:11,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:12,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:14,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:15,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:16,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:17,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:18,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:19,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:20,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:21,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:22,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:23,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:24,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:25,423,251,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-13 12:49:26,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:27,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:28,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:29,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
2025-06-13 12:49:30,526,380,49.9,235.0,49.9,229.0,2.20,26,2601,100,24.9
