timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:25:12,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:13,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:14,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:15,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:16,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:17,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:18,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:19,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:21,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:22,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:23,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:24,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:25,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:26,427,257,50.0,234.0,50.0,229.0,1.80,21,3614,100,24.9
2025-06-13 12:25:27,549,407,50.0,233.0,50.0,229.0,1.80,28,2367,100,24.9
2025-06-13 12:25:28,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:29,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:30,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:31,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:32,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:33,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:34,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:35,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:36,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
2025-06-13 12:25:37,549,407,50.0,233.0,50.0,229.0,2.30,28,2367,100,24.9
