timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:31:15,428,258,49.9,233.0,49.9,229.0,1.80,20,3814,100,24.9
2025-06-13 12:31:16,428,258,49.9,233.0,49.9,229.0,1.80,20,3814,100,24.9
2025-06-13 12:31:17,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:18,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:19,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:20,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:21,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:22,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:23,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:24,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:25,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:26,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:27,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:28,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:29,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:30,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:31,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:32,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:33,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:34,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:35,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:36,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:37,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:38,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:39,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:41,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:42,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:43,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:44,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:45,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:46,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:47,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:48,431,261,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-13 12:31:49,528,382,49.9,233.0,49.9,229.0,1.80,26,2590,100,24.9
2025-06-13 12:31:50,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:51,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:52,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:53,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:54,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:55,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:56,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:57,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:58,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:31:59,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:00,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:01,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-13 12:32:02,528,382,49.9,233.0,49.9,229.0,2.20,26,2590,100,24.9
