timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:41:40,376,224,50.0,233.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:41:41,376,224,50.0,233.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:41:42,376,224,50.0,233.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:41:43,376,224,50.0,233.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:41:44,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:45,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:46,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:47,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:48,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:49,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:50,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:51,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:52,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:53,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:54,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:55,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:56,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:57,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:58,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:41:59,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:01,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:02,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:03,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:04,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:05,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:06,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:07,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:08,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:09,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:10,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:11,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:12,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:13,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:14,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:15,387,238,50.0,233.0,50.0,229.0,1.70,19,4424,100,24.9
2025-08-16 13:42:16,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:17,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:18,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:19,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:20,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:21,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:22,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:23,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:24,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:25,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:26,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:27,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:28,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:29,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:31,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:32,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:33,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:34,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:35,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:36,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:37,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:38,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:39,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:40,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:41,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:42,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:43,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:44,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:45,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:46,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:47,492,365,49.9,232.0,49.9,229.0,2.10,24,2723,100,24.9
2025-08-16 13:42:48,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:49,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:50,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:51,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:52,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:53,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:54,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:55,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:56,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:57,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
2025-08-16 13:42:59,486,359,49.9,233.0,49.9,229.0,2.00,24,2691,100,24.9
