timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:18:36,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:37,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:38,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:39,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:40,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:41,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:42,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:44,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:45,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:46,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:47,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:48,466,336,49.9,235.0,49.9,229.0,2.00,24,2846,100,24.9
2025-08-16 13:18:49,466,336,49.9,235.0,49.9,229.0,2.00,23,2983,100,24.9
2025-08-16 13:18:50,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:51,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:52,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:53,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:54,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:55,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:56,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:57,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:58,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:18:59,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:00,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:01,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:02,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:03,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:04,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:05,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:06,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:07,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:08,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:09,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:10,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:11,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:12,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
2025-08-16 13:19:13,543,423,50.0,234.0,50.0,229.0,2.30,23,2983,100,24.9
