timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 14:00:42,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:43,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:44,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:45,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:46,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:47,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:48,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:49,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:50,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:51,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:52,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:53,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:54,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:55,381,231,49.9,232.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:00:56,381,231,49.9,232.0,49.9,229.0,1.60,19,2566,100,24.9
2025-08-16 14:00:57,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:00:58,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:00:59,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:00,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:01,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:02,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:04,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:05,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:06,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:07,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:08,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:09,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:10,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:11,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:12,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:13,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:14,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
2025-08-16 14:01:15,525,401,49.9,231.0,49.9,229.0,2.20,25,2566,100,24.9
