timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 14:04:53,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:04:54,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:04:55,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:04:56,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:04:57,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:04:58,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:04:59,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:00,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:01,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:02,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:03,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:04,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:05,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:06,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:07,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:08,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:10,378,226,50.0,233.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 14:05:11,378,226,50.0,233.0,50.0,229.0,1.60,24,2947,100,24.9
2025-08-16 14:05:12,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:13,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:14,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:15,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:16,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:17,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:18,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:19,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:20,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:21,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:22,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:23,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:24,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:25,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:26,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:27,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:28,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:29,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:30,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:31,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:32,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:33,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:34,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:35,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:36,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:37,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:39,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:40,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:41,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:42,498,373,50.0,234.0,50.0,229.0,2.20,24,2947,100,24.9
2025-08-16 14:05:43,477,347,50.0,234.0,50.0,229.0,2.20,23,2601,100,24.9
2025-08-16 14:05:44,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:45,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:46,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:47,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:48,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:49,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:50,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:51,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:52,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
2025-08-16 14:05:53,477,347,49.9,234.0,49.9,229.0,2.00,23,2601,100,24.9
