timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:52:16,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:17,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:18,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:19,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:20,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:21,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:22,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:23,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:24,378,228,50.0,234.0,50.0,229.0,1.60,19,4498,100,24.9
2025-08-16 13:52:25,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:26,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:27,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:28,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:29,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:30,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:31,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:32,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:33,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:34,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:35,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:36,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:37,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:38,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:39,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:40,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:41,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:42,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:43,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:45,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:46,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:47,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:48,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:49,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:50,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:51,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:52,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:53,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:54,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:55,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:56,376,225,49.9,234.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 13:52:57,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:52:58,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:52:59,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:00,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:01,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:02,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:03,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:04,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:05,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:06,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:07,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
2025-08-16 13:53:08,488,361,50.0,233.0,49.9,229.0,2.10,25,2696,100,24.9
