timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 12:49:56,381,230,49.9,236.0,49.9,229.0,1.60,18,4113,100,24.9
2025-08-16 12:49:57,381,230,49.9,236.0,49.9,229.0,1.60,18,4113,100,24.9
2025-08-16 12:49:58,381,230,49.9,236.0,49.9,229.0,1.60,18,4113,100,24.9
2025-08-16 12:49:59,381,230,49.9,236.0,49.9,229.0,1.60,18,4113,100,24.9
2025-08-16 12:50:00,381,230,49.9,236.0,49.9,229.0,1.60,18,4113,100,24.9
2025-08-16 12:50:01,381,230,49.9,236.0,49.9,229.0,1.60,18,4444,100,24.9
2025-08-16 12:50:02,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:03,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:05,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:06,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:07,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:08,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:09,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:10,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:11,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:12,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:13,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:14,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:15,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:16,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:17,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:18,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:19,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:20,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:21,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:22,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:23,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:24,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:25,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:26,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:27,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:28,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:29,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:30,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:32,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:33,386,236,49.9,236.0,49.9,230.0,1.60,18,4444,100,24.9
2025-08-16 12:50:34,491,364,49.9,236.0,49.9,230.0,1.60,24,2629,100,24.9
2025-08-16 12:50:35,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:36,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:37,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:38,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:39,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:40,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:41,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:42,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:43,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:44,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:45,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:46,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:47,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:48,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:49,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:50,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:51,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:52,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:53,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:54,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:55,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:56,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:57,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:58,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-16 12:50:59,491,364,49.9,235.0,49.9,229.0,2.10,24,2629,100,24.9
