timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:06:07,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:08,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:09,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:10,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:11,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:12,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:13,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:14,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:15,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:16,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:17,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:18,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:19,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:20,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:22,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:23,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:24,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:25,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:26,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:27,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:28,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:29,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:30,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:31,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:32,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:33,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:34,379,228,50.0,237.0,49.9,229.0,1.60,19,4204,100,24.9
2025-08-16 13:06:35,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:36,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:37,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:38,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:39,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:40,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:41,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:42,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:43,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:44,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:45,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:46,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:47,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:48,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:49,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:51,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:52,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:53,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:54,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:55,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:56,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:57,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:58,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:06:59,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:00,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:01,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:02,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:03,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:04,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:05,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:06,489,363,49.9,236.0,49.9,229.0,2.10,24,2672,100,24.9
2025-08-16 13:07:07,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:08,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:09,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:10,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:11,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:12,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:13,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:14,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:15,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:16,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:17,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:18,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:20,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:21,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:22,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:23,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:24,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:25,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:26,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:27,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:28,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:29,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:30,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:31,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:32,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:33,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:34,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:35,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:36,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:37,494,368,49.9,236.0,49.9,229.0,2.10,25,2668,100,24.9
2025-08-16 13:07:38,494,368,49.9,236.0,49.9,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:39,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:40,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:41,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:42,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:43,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:44,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:45,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:47,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:48,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:49,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
2025-08-16 13:07:50,496,371,50.0,235.0,50.0,229.0,2.10,24,2615,100,24.9
