timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 13:28:31,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:32,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:33,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:34,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:35,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:36,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:37,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:38,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:39,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:40,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:41,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:42,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:43,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:45,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:46,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:47,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:48,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:49,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:50,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:51,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:52,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:53,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:54,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:55,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:56,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:57,379,228,50.0,234.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 13:28:58,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:28:59,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:00,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
2025-08-16 13:29:01,493,366,50.0,234.0,50.0,229.0,2.10,25,2682,100,24.9
