timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 17:11:08,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:09,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:10,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:11,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:12,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:13,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:14,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:15,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:16,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:17,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:18,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:19,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:20,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:21,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:22,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:23,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:24,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:25,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:26,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:27,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:28,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:29,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:30,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:31,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:32,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:33,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:35,383,234,50.0,234.0,50.0,229.0,1.60,19,4258,100,24.9
2025-08-15 17:11:36,383,234,50.0,234.0,50.0,229.0,1.60,24,2729,100,24.9
2025-08-15 17:11:37,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:38,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:39,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:40,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:41,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:42,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:43,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:44,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:45,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:46,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:47,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:48,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:49,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:50,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:51,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:52,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:53,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:54,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:55,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:56,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:57,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:58,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:11:59,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:00,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:01,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:02,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:03,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:05,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:06,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:07,508,384,50.0,234.0,50.0,229.0,2.20,24,2729,100,24.9
2025-08-15 17:12:08,508,384,50.0,234.0,50.0,229.0,2.20,24,2648,100,24.9
2025-08-15 17:12:09,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-15 17:12:10,489,364,49.9,233.0,49.9,229.0,2.10,24,2648,100,24.9
