timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 15:41:20,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:22,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:23,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:24,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:25,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:26,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:27,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:28,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:29,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:30,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:31,393,245,49.9,233.0,49.9,229.0,1.60,19,4311,100,24.9
2025-08-15 15:41:32,393,245,49.9,233.0,49.9,229.0,1.60,22,3145,100,24.9
2025-08-15 15:41:33,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:34,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:35,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:36,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:37,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:38,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:39,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:40,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:41,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:42,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:43,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:44,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:45,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:46,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:47,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:48,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:49,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:51,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:52,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:53,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:54,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:55,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:56,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:57,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:58,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:41:59,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:42:00,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:42:01,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:42:02,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:42:03,468,338,49.9,232.0,49.9,229.0,2.00,22,3145,100,24.9
2025-08-15 15:42:04,468,338,49.9,232.0,49.9,229.0,2.00,24,2682,100,24.9
2025-08-15 15:42:05,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:06,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:07,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:08,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:09,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:10,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:11,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:12,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:13,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:14,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:15,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:16,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:17,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:18,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:20,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:21,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:22,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:23,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:24,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:25,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:26,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:27,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:28,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:29,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:30,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:31,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:32,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:33,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:34,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:35,488,362,49.9,232.0,49.9,229.0,2.10,24,2682,100,24.9
2025-08-15 15:42:36,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:37,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:38,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:39,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:40,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:41,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:42,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:43,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:45,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:46,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:47,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:48,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:49,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:50,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:51,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:52,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:53,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:54,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:55,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:56,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:57,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:58,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:42:59,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:00,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:01,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:02,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:03,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:04,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:05,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:06,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:07,491,365,49.9,232.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-15 15:43:08,500,374,49.9,232.0,49.9,229.0,2.10,24,2629,100,24.9
2025-08-15 15:43:09,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:10,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:11,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:12,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:13,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:15,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:16,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:17,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:18,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:19,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:20,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:21,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:22,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:23,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:24,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:25,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:26,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:27,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:28,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:29,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:30,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:31,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:32,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:33,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:34,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:35,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:36,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:37,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:38,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:39,500,374,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-15 15:43:40,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:41,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:42,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:44,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:45,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:46,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:47,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:48,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:49,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:50,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:51,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:52,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:53,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:54,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:55,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:56,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:57,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:58,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:43:59,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:00,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:01,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:02,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:03,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:04,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:05,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:06,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:07,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:08,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:09,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:10,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:11,496,371,49.9,233.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 15:44:12,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:14,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:15,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:16,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:17,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:18,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:19,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:20,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:21,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:22,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:23,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:24,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:25,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:26,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:27,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:28,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:29,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:30,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:31,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:32,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:33,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:34,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:35,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:36,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:37,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:38,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:39,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:41,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:42,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:43,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:44,495,369,49.9,233.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-15 15:44:45,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
2025-08-15 15:44:46,493,367,49.9,232.0,49.9,229.0,2.10,24,2581,99,24.9
