timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 16:49:02,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:03,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:04,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:05,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:06,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:07,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:08,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:09,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:10,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:11,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:12,392,244,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-15 16:49:13,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:14,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:15,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:16,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:17,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:18,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:19,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:20,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:21,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:23,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:24,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:25,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:26,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:27,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:28,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:29,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:30,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:31,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:32,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:33,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:34,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:35,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:36,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:37,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:38,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:39,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:40,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:41,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:42,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:43,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:44,380,229,49.9,236.0,49.9,229.0,1.60,21,3945,100,24.9
2025-08-15 16:49:45,489,363,49.9,235.0,49.9,229.0,2.10,24,2696,100,24.9
