timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 16:08:12,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:13,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:14,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:15,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:16,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:17,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:18,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:19,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:20,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:21,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:22,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:23,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:24,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:25,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:26,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:27,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:28,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:29,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:30,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:31,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:32,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:33,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:34,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:35,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:36,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:37,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:38,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:40,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:41,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:42,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:43,381,231,49.9,235.0,49.9,229.0,1.60,19,4330,100,24.9
2025-08-15 16:08:44,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:45,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:46,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:47,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:48,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:49,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:50,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:51,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:52,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:53,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:54,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:55,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:56,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:57,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:58,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:08:59,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:00,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:01,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:02,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:03,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:04,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:05,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:06,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:07,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:09,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:10,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:11,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:12,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:13,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:14,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:15,473,342,49.9,235.0,49.9,229.0,2.00,23,2885,100,24.9
2025-08-15 16:09:16,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:17,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:18,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:19,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:20,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:21,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:22,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:23,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:24,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:25,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:26,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:27,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:28,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:29,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:30,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:31,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:32,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:33,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:34,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:35,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:36,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:37,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:38,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:40,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:41,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:42,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:43,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:44,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:45,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:46,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:47,491,364,49.9,234.0,49.9,229.0,2.10,24,2677,100,24.9
2025-08-15 16:09:48,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:49,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:50,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:51,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
2025-08-15 16:09:52,501,377,49.9,234.0,49.9,229.0,2.20,26,2668,100,24.9
