timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 15:08:14,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:15,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:16,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:17,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:18,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:19,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:20,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:21,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:22,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:23,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:24,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:25,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:26,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:27,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:28,393,245,50.0,238.0,49.9,229.0,1.60,18,4298,100,24.9
2025-08-15 15:08:29,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:30,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:31,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:32,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:33,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:34,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:35,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:36,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:37,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:38,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:39,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:40,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:41,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:42,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:43,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:45,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:46,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:47,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:48,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:49,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:50,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:51,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:52,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:53,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
2025-08-15 15:08:54,533,411,49.9,233.0,49.9,230.0,2.20,25,2547,100,24.9
