timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 14:28:00,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:01,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:02,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:03,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:04,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:05,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:06,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:07,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:08,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:09,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:10,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:11,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:12,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:13,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:14,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:15,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:16,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:18,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:19,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:20,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:21,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:22,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:23,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:24,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:25,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:26,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:27,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:28,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:29,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:30,385,235,49.9,235.0,49.9,229.0,1.60,18,4372,100,24.9
2025-08-15 14:28:31,516,394,49.9,235.0,49.9,229.0,1.60,25,2479,100,24.9
2025-08-15 14:28:32,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:33,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:34,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:35,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:36,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:37,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:38,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:39,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:40,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:41,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:42,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:43,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:45,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:46,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:47,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:48,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:49,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:50,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:51,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:52,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:53,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:54,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:55,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:56,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:57,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:58,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:28:59,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:29:00,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:29:01,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:29:02,516,394,49.9,234.0,49.9,229.0,2.20,25,2479,100,24.9
2025-08-15 14:29:03,491,364,49.9,234.0,49.9,229.0,2.20,24,2696,100,24.9
