timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 17:04:56,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:04:57,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:04:58,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:04:59,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:00,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:01,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:03,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:04,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:05,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:06,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:07,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:08,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:09,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:10,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:11,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:12,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:13,390,242,50.0,234.0,50.0,229.0,1.70,19,4165,100,24.9
2025-08-15 17:05:14,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:15,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:16,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:17,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:18,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:19,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:20,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:21,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:22,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:23,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:24,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:25,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:26,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:27,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:28,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:29,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:30,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:32,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:33,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:34,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:35,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:36,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:37,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:38,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:39,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
2025-08-15 17:05:40,515,391,50.0,235.0,50.0,229.0,2.20,26,2547,100,24.9
