timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-15 16:30:44,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:46,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:47,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:48,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:49,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:50,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:51,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:52,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:53,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:54,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:55,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:56,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:57,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:58,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:30:59,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:31:00,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:31:01,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:31:02,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:31:03,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:31:04,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:31:05,383,234,49.9,236.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-15 16:31:06,517,394,49.9,235.0,49.9,229.0,1.60,25,2499,100,24.9
2025-08-15 16:31:07,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:08,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:09,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:10,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:11,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:12,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:13,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:15,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:16,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:17,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:18,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:19,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:20,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:21,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:22,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:23,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:24,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:25,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:26,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:27,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:28,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:29,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:30,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:31,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:32,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:33,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:34,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:35,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:36,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:37,517,394,49.9,235.0,49.9,229.0,2.20,25,2499,100,24.9
2025-08-15 16:31:38,490,363,49.9,235.0,49.9,229.0,2.20,24,2653,100,24.9
2025-08-15 16:31:39,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:40,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:41,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:42,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:44,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:45,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:46,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:47,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
2025-08-15 16:31:48,490,363,49.9,235.0,49.9,229.0,2.10,24,2653,100,24.9
