timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:46:48,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:49,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:50,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:51,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:52,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:53,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:54,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:55,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:56,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:57,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:58,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:46:59,533,389,49.9,234.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-24 08:47:00,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:01,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:02,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:03,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:04,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:06,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:07,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:08,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:09,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:10,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:11,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:12,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:13,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:14,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:15,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:16,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:17,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:18,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:19,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:20,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:21,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:22,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:23,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:24,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:25,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:26,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:27,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:28,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:29,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:30,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:31,419,246,49.9,234.0,49.9,229.0,1.80,22,3999,100,24.9
2025-06-24 08:47:32,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:33,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:34,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:35,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:36,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:38,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:39,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:40,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:41,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:42,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:43,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:44,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:45,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:46,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:47,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:48,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:49,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:50,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:51,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:52,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:53,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:54,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:55,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:56,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:57,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:58,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:47:59,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:48:00,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:48:01,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:48:02,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:48:03,528,382,49.9,234.0,49.9,229.0,2.20,26,2561,100,24.9
2025-06-24 08:48:04,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:05,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:06,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:07,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:08,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:10,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:11,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:12,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:13,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:14,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:15,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:16,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:17,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:18,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:19,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:20,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:21,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:22,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:23,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:24,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:25,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:26,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:27,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
2025-06-24 08:48:28,528,383,49.9,234.0,49.9,229.0,2.20,26,2528,100,24.9
