timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:33:16,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:17,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:18,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:19,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:20,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:21,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:22,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:23,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:24,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:25,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:26,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:27,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:28,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:29,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:30,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:31,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:32,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:33,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:34,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:35,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:36,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:37,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:39,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:40,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:41,419,247,50.0,235.0,50.0,229.0,1.80,20,4113,100,24.9
2025-06-24 08:33:42,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:43,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:44,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:45,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:46,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:47,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:48,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:49,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:50,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:51,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:52,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:53,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:54,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:55,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:56,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:57,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:58,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:33:59,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:00,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:01,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:02,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:03,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:04,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:05,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:06,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:07,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:09,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:10,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:11,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:12,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:13,526,380,49.9,234.0,49.9,229.0,2.20,26,2590,100,24.9
2025-06-24 08:34:14,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:15,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:16,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:17,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:18,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:19,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
2025-06-24 08:34:20,528,382,49.9,234.0,49.9,229.0,2.20,26,2557,99,24.9
