timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:51:38,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:39,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:40,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:41,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:42,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:43,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:44,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:45,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:46,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:47,427,258,50.0,235.0,50.0,229.0,1.80,20,4019,100,24.9
2025-06-24 08:51:48,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:49,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:50,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:52,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:53,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:54,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:55,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:56,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:57,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:58,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:51:59,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:00,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:01,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:02,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:03,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:04,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:05,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:06,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:07,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:08,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:09,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-24 08:52:10,425,254,50.0,235.0,50.0,229.0,1.80,20,4093,100,24.9
