timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 07:50:55,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:50:56,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:50:57,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:50:58,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:50:59,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:51:00,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:51:01,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:51:02,423,251,50.0,232.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 07:51:03,423,251,50.0,232.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 07:51:04,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:05,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:06,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:07,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:08,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:09,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:10,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:11,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:12,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:13,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:15,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:16,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:17,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:18,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:19,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:20,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:21,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:22,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:23,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:24,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:25,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:26,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:27,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:28,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:29,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:30,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:31,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:32,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:33,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:34,446,279,50.0,232.0,50.0,230.0,1.80,21,4145,100,24.9
2025-06-24 07:51:35,446,279,50.0,232.0,50.0,230.0,1.80,26,2615,100,24.9
2025-06-24 07:51:36,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:37,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:38,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:39,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:40,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:42,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:43,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:44,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:45,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:46,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:47,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:48,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:49,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:50,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:51,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:52,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:53,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:54,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:55,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:56,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:57,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:58,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:51:59,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:00,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:01,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:02,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:03,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:04,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:05,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:06,541,398,50.0,231.0,50.0,229.0,2.40,26,2615,100,24.9
2025-06-24 07:52:07,529,383,50.0,231.0,50.0,229.0,2.40,26,2601,100,24.9
2025-06-24 07:52:08,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:09,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:10,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:12,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:13,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:14,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:15,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
2025-06-24 07:52:16,529,383,50.0,231.0,50.0,229.0,2.30,26,2601,100,24.9
