timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:54:15,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:16,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:17,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:18,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:19,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:20,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:21,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:22,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:23,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:25,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:26,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:27,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:28,426,255,50.0,234.0,50.0,229.0,1.80,21,4039,100,24.9
2025-06-24 08:54:29,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:30,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:31,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:32,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:33,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:34,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:35,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:36,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:37,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
2025-06-24 08:54:38,550,408,50.0,234.0,50.0,229.0,2.40,28,2703,100,24.9
