timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:09:06,507,356,49.9,234.0,49.9,229.0,2.20,25,2765,100,24.9
2025-06-24 08:09:07,507,356,49.9,234.0,49.9,229.0,2.20,25,2765,100,24.9
2025-06-24 08:09:08,507,356,49.9,234.0,49.9,229.0,2.20,25,2765,100,24.9
2025-06-24 08:09:09,507,356,49.9,234.0,49.9,229.0,2.20,25,2765,100,24.9
2025-06-24 08:09:10,421,249,49.9,234.0,49.9,229.0,2.20,21,4039,100,24.9
2025-06-24 08:09:11,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:12,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:13,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:14,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:15,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:16,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:18,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:19,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:20,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:21,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:22,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:23,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:24,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
2025-06-24 08:09:25,421,249,49.9,235.0,49.9,229.0,1.80,21,4039,100,24.9
