timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:41:42,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:43,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:44,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:45,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:46,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:47,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:48,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:49,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:50,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:51,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:52,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:53,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:54,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:55,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:56,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:58,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:41:59,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:00,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:01,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:02,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:03,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:04,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:05,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:06,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:07,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:08,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:09,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:10,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:11,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:12,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:13,423,251,50.0,234.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 08:42:14,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:15,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:16,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:17,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:18,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:19,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:20,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:21,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:22,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:23,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:24,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:25,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:26,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:27,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:29,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:30,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:31,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:32,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:33,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:34,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:35,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:36,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:37,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:38,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:39,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:40,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:41,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:42,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:43,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:44,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:45,525,379,50.0,234.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 08:42:46,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:47,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:48,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:49,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:50,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:51,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:52,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:53,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:54,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:55,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:56,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:57,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:42:58,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:00,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:01,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:02,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:03,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:04,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:05,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:06,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:07,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:08,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:09,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:10,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:11,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:12,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:13,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:14,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:15,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:16,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:17,532,386,50.0,234.0,50.0,229.0,2.30,26,2561,100,24.9
2025-06-24 08:43:18,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:19,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:20,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:21,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:22,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:23,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:24,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 08:43:25,527,381,50.0,233.0,50.0,229.0,2.20,26,2558,100,24.9
