timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:22:49,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:50,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:51,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:52,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:53,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:54,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:55,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:56,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:57,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:58,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:22:59,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:23:00,511,362,50.0,235.0,50.0,229.0,2.20,25,2723,100,24.9
2025-06-24 08:23:01,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:02,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:03,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:05,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:06,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:07,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:08,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:09,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:10,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:11,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:12,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:13,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:14,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:15,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:16,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:17,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:18,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:19,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:20,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:21,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:22,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:23,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:24,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:25,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:26,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:27,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:28,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:29,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:30,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:31,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:32,430,261,50.0,234.0,50.0,229.0,1.80,22,4145,100,24.9
2025-06-24 08:23:33,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
2025-06-24 08:23:34,540,395,50.0,234.0,49.9,229.0,2.30,26,2542,100,24.9
