timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 08:57:38,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:39,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:41,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:42,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:43,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:44,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:45,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:46,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:47,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:48,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:49,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:50,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:51,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:52,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:53,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:54,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:55,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:56,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:57,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:58,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:57:59,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:00,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:01,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:02,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:03,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:04,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:05,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:06,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:07,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:08,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:09,384,234,49.9,236.0,49.9,229.0,1.60,19,4145,100,24.9
2025-08-16 08:58:10,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:12,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:13,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:14,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:15,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:16,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:17,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:18,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:19,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:20,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:21,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:22,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:23,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:24,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:25,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:26,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:27,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:28,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:29,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:30,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:31,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:32,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:33,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:34,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:35,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:36,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:37,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:38,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:39,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:40,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:42,478,350,49.9,236.0,49.9,230.0,2.00,25,2625,100,24.9
2025-08-16 08:58:43,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:44,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:45,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:46,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:47,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:48,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:49,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:50,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:51,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:52,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:53,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:54,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:55,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:56,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:57,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:58,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:58:59,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:00,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:01,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:02,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:03,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:04,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:05,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:06,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:07,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:08,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:09,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:10,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:11,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:13,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:14,493,366,49.9,236.0,49.9,229.0,2.10,24,2696,100,24.9
2025-08-16 08:59:15,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:16,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:17,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:18,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:19,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:20,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:21,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:22,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:23,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:24,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:25,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:26,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:27,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:28,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:29,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:30,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:31,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:32,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:33,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:34,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:35,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:36,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:37,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:38,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:39,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:40,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:41,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:43,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:44,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:45,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:46,493,367,49.9,236.0,49.9,229.0,2.10,24,2668,100,24.9
2025-08-16 08:59:47,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:48,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:49,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:50,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:51,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:52,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:53,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:54,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:55,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:56,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:57,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:58,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 08:59:59,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:00,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:01,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:02,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:03,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:04,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:05,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:06,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:07,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:08,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:09,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:10,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:11,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:12,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:14,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:15,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:16,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:17,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:18,503,377,49.9,236.0,49.9,229.0,2.10,24,2658,100,24.9
2025-08-16 09:00:19,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:20,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:21,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:22,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:23,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:24,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:25,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:26,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:27,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:28,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:29,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:30,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:31,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:32,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:33,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:34,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:35,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:36,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:37,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:38,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:39,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:40,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:41,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:42,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:43,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:45,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:46,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:47,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:48,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:49,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:50,521,398,50.0,236.0,50.0,229.0,2.20,25,2639,100,24.9
2025-08-16 09:00:51,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:52,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:53,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:54,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:55,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:56,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:57,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:58,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:00:59,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:00,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:01,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:02,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:03,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:04,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:05,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:06,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:07,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:08,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:09,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:10,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:11,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:12,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:13,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:15,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:16,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:17,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:18,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:19,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:20,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:21,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
2025-08-16 09:01:22,496,370,49.9,236.0,49.9,229.0,2.10,24,2558,100,24.9
