timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 09:27:08,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:09,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:10,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:11,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:12,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:14,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:15,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:16,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:17,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:18,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:19,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:20,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:21,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:22,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:23,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:24,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:25,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:26,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:27,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:28,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:29,389,241,50.0,237.0,50.0,229.0,1.70,19,4330,100,24.9
2025-08-16 09:27:30,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:31,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:32,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:33,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:34,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:35,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:36,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:37,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:38,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:39,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:40,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:41,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:42,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:44,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:45,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:46,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:47,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:48,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:49,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:50,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:51,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:52,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:53,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:54,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:55,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:56,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:57,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:58,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:27:59,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
2025-08-16 09:28:00,511,388,50.0,236.0,50.0,229.0,2.20,26,2495,100,24.9
