timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 11:13:22,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:23,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:24,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:25,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:26,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:27,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:28,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:29,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:30,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:31,385,236,50.0,236.0,50.0,229.0,1.60,18,4384,100,24.9
2025-08-16 11:13:32,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:33,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:34,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:35,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:37,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:38,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:39,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:40,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:41,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:42,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:43,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:44,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:45,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:46,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:47,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:48,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:49,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:50,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:51,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:52,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:53,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:54,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:55,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:56,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:57,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:58,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:13:59,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:14:00,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:14:01,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:14:02,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:14:03,377,227,50.0,236.0,50.0,229.0,1.60,19,4311,100,24.9
2025-08-16 11:14:04,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
2025-08-16 11:14:06,489,362,50.0,236.0,50.0,229.0,2.10,25,2729,100,24.9
