timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 10:58:20,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:21,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:22,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:23,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:24,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:25,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:26,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:28,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:29,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:30,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:31,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:32,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:33,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:34,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:35,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:36,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:37,381,231,50.0,235.0,50.0,229.0,1.60,19,4372,100,24.9
2025-08-16 10:58:38,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:39,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:40,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:41,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:42,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:43,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:44,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:45,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:46,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:47,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:48,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:49,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:50,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:51,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:52,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:53,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:54,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:55,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:56,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:58,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
2025-08-16 10:58:59,518,395,50.0,235.0,50.0,229.0,2.20,26,2455,100,24.9
