timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 11:18:53,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:18:54,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:18:55,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:18:56,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:18:57,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:18:58,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:18:59,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:00,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:01,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:02,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:03,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:04,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:05,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:06,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:07,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:08,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:09,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:11,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:12,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:13,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:14,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:15,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:16,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:17,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:18,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:19,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:20,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:21,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:22,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:23,381,231,50.0,236.0,50.0,229.0,1.60,19,4204,100,24.9
2025-08-16 11:19:24,490,364,50.0,236.0,50.0,229.0,1.60,24,2585,100,24.9
2025-08-16 11:19:25,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:26,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:27,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:28,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:29,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:30,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:31,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:32,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:33,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:34,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:35,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:36,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:37,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:38,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:40,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:41,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:42,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:43,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:44,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:45,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:46,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:47,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:48,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:49,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:50,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:51,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:52,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:53,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:54,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:55,490,364,50.0,235.0,50.0,229.0,2.10,24,2585,100,24.9
2025-08-16 11:19:56,484,357,50.0,235.0,50.0,229.0,2.10,24,2648,100,24.9
2025-08-16 11:19:57,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:19:58,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:19:59,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:00,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:01,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:02,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:03,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:04,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:05,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:06,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:07,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:08,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:09,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:11,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:12,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
2025-08-16 11:20:13,484,357,49.9,235.0,49.9,229.0,2.10,24,2648,100,24.9
