timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 10:41:31,387,238,50.0,236.0,50.0,229.0,1.70,18,4298,100,24.9
2025-08-16 10:41:32,387,238,50.0,236.0,50.0,229.0,1.70,18,4298,100,24.9
2025-08-16 10:41:33,387,238,50.0,236.0,50.0,229.0,1.70,18,4298,100,24.9
2025-08-16 10:41:34,387,238,50.0,236.0,50.0,229.0,1.70,18,4298,100,24.9
2025-08-16 10:41:35,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:36,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:37,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:38,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:39,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:40,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:41,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:42,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:43,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:44,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:45,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:46,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:47,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:48,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:49,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:50,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:51,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:52,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:53,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:54,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:55,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:56,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:57,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:41:58,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:00,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:01,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:02,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:03,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:04,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:05,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:06,400,255,50.0,236.0,50.0,229.0,1.70,18,4444,100,24.9
2025-08-16 10:42:07,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:08,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:09,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:10,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:11,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:12,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:13,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:14,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:15,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:16,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:17,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:18,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:19,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:20,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:21,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:22,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:23,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:24,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:25,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:26,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:27,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:28,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:30,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:31,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:32,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:33,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:34,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:35,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:36,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:37,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:38,487,360,50.0,236.0,50.0,229.0,2.10,24,2729,100,24.9
2025-08-16 10:42:39,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:40,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:41,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:42,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:43,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:44,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:45,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:46,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:47,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:48,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:49,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:50,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:51,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:52,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:53,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:54,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:55,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:56,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:58,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:42:59,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:00,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:01,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:02,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:03,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
2025-08-16 10:43:04,486,360,50.0,236.0,50.0,229.0,2.10,24,2703,100,24.9
