timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 08:24:56,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:24:57,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:24:58,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:24:59,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:00,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:01,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:02,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:03,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:04,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:05,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:06,399,254,50.0,235.0,50.0,229.0,1.70,20,3090,100,24.9
2025-08-16 08:25:07,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:09,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:10,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:11,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:12,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:13,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:14,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:15,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:16,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:17,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:18,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:19,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:20,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:21,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:22,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:23,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:24,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:25,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:26,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:27,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:28,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:29,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:30,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:31,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:32,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:33,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:34,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:35,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
2025-08-16 08:25:36,398,254,50.0,235.0,50.0,229.0,1.70,21,4185,100,24.9
