timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:34:03,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:04,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:06,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:07,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:08,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:09,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:10,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:11,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:12,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:13,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:14,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:15,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:16,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:17,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:18,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:19,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:20,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:21,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:22,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:23,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:24,382,232,49.9,236.0,49.9,229.0,1.60,19,4372,100,24.9
2025-08-16 16:34:25,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:26,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:27,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:28,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:29,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:30,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:31,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:32,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:33,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:34,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:35,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:37,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:38,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:39,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:40,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:41,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
2025-08-16 16:34:42,484,357,49.9,235.0,49.9,229.0,2.10,25,2634,100,24.9
