timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:31:55,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:31:56,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:31:57,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:31:58,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:31:59,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:00,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:01,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:03,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:04,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:05,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:06,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:07,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:08,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:09,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:10,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:11,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:12,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:13,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 16:32:14,397,250,49.9,236.0,49.9,229.0,1.70,18,4384,100,24.9
