timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:24:40,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:41,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:42,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:43,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:45,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:46,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:47,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:48,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:49,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:50,381,230,49.9,235.0,49.9,229.0,1.60,19,4424,100,24.9
2025-08-16 16:24:51,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:52,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:53,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:54,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:55,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:56,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:57,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:58,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:24:59,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:00,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:01,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:02,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:03,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:04,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:05,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:06,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:07,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:08,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:25:09,393,245,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
