timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:03:42,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:43,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:44,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:45,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:46,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:47,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:48,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:49,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:50,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:51,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:52,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:53,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:54,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:55,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:56,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:57,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:58,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:03:59,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:04:00,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:04:01,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:04:02,378,226,50.0,237.0,50.0,229.0,1.60,19,4185,100,24.9
2025-08-16 16:04:03,484,356,50.0,237.0,50.0,229.0,1.60,24,2729,100,24.9
2025-08-16 16:04:05,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:06,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:07,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:08,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:09,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:10,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:11,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:12,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:13,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:14,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:15,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:16,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:17,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:18,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:19,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:20,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:21,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:22,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:23,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:24,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:25,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:26,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:27,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:28,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:29,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:30,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:31,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:32,484,356,49.9,236.0,50.0,229.0,2.00,24,2729,100,24.9
2025-08-16 16:04:33,489,363,49.9,236.0,50.0,229.0,2.00,24,2691,100,24.9
2025-08-16 16:04:35,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:36,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:37,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:38,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:39,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:40,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:41,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:42,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:43,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:44,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:45,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:46,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:47,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:48,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:49,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:50,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:51,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:52,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:53,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:54,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:55,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:56,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:57,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:58,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:04:59,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:05:00,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:05:01,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:05:02,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:05:03,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:05:04,489,363,50.0,236.0,50.0,229.0,2.10,24,2691,100,24.9
2025-08-16 16:05:06,489,363,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:07,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:08,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:09,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:10,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:11,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:12,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:13,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:14,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:15,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:16,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:17,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:18,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:19,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:20,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:21,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:22,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:23,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:24,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:25,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:26,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:27,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:28,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:29,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:30,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:31,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:32,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:33,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:34,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:36,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:37,489,363,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:38,492,366,50.0,235.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:39,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:40,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:41,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:42,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:43,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:44,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:45,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:46,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:47,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:48,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:49,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:50,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:51,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:52,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:53,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:54,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:55,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:56,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:57,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:58,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:05:59,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:00,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:01,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:02,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:03,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:04,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:05,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:07,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:08,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:09,492,366,50.0,236.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:06:10,503,378,50.0,236.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:11,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:12,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:13,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:14,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:15,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:16,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
2025-08-16 16:06:17,503,378,50.0,235.0,50.0,229.0,2.10,25,2566,100,24.9
