timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 14:10:54,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:10:56,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:10:57,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:10:58,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:10:59,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:11:00,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:11:01,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:11:02,385,237,49.9,234.0,49.9,229.0,1.60,19,4113,100,24.9
2025-08-16 14:11:03,385,237,49.9,234.0,49.9,229.0,1.60,19,4384,100,24.9
2025-08-16 14:11:04,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:05,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:06,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:07,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:08,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:09,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:10,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:11,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:12,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:13,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:14,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:15,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:16,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:17,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:18,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:19,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:20,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:21,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:22,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:23,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:24,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:25,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:27,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:28,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:29,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:30,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:31,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:32,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:33,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:34,400,257,49.9,234.0,49.9,229.0,1.70,18,4384,100,24.9
2025-08-16 14:11:35,400,257,49.9,234.0,49.9,229.0,1.70,24,2629,100,24.9
2025-08-16 14:11:36,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:37,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:38,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:39,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:40,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:41,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:42,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:43,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:44,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:45,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:46,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:47,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:48,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:49,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:50,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:51,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:52,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:53,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:54,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:55,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:56,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:58,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:11:59,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:12:00,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:12:01,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:12:02,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:12:03,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:12:04,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:12:05,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
2025-08-16 14:12:06,512,389,49.9,232.0,49.9,229.0,2.20,24,2629,100,24.9
