timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:18:10,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:11,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:13,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:14,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:15,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:16,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:17,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:18,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:19,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:20,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:21,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:22,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:23,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:24,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:25,386,237,49.9,236.0,49.9,229.0,1.60,19,4144,99,24.9
2025-08-16 16:18:26,386,237,49.9,236.0,49.9,229.0,1.60,24,2629,100,24.9
2025-08-16 16:18:27,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:28,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:29,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:30,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:31,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:32,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:33,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:34,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:35,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:36,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:37,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:38,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:39,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:40,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:41,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:42,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:44,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:45,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:46,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:47,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:48,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
2025-08-16 16:18:49,535,414,49.9,236.0,49.9,229.0,2.30,24,2629,100,24.9
