timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:12:36,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:37,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:38,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:39,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:40,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:41,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:42,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:43,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:44,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:46,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:47,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:48,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:49,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:50,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:51,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:52,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:53,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:54,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:55,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:56,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:57,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:58,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:12:59,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:13:00,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:13:01,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:13:02,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:13:03,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:13:04,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:13:05,380,229,50.0,235.0,49.9,229.0,1.60,19,4239,100,24.9
2025-08-16 16:13:06,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:07,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:08,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:09,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:10,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:11,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
2025-08-16 16:13:12,487,360,50.0,234.0,50.0,229.0,2.10,24,2672,100,24.9
