timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:29:33,382,232,49.9,236.0,49.9,229.0,1.60,19,4329,99,24.9
2025-08-16 16:29:34,382,232,49.9,236.0,49.9,229.0,1.60,19,4329,99,24.9
2025-08-16 16:29:35,382,232,49.9,236.0,49.9,229.0,1.60,19,4329,99,24.9
2025-08-16 16:29:36,382,232,49.9,236.0,49.9,229.0,1.60,19,4444,100,24.9
2025-08-16 16:29:37,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:38,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:39,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:41,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:42,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:43,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:44,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:45,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:46,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:47,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:48,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:49,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:50,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:51,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:52,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:53,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:54,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:55,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:56,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:57,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:58,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:29:59,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:00,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:01,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:02,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:03,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:04,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:05,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:06,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:07,402,258,49.9,236.0,49.9,229.0,1.70,19,4444,100,24.9
2025-08-16 16:30:08,402,258,49.9,236.0,49.9,229.0,1.70,25,2615,100,24.9
2025-08-16 16:30:09,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:11,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:12,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:13,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:14,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:15,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:16,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:17,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:18,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:19,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:20,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:21,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:22,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:23,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:24,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:25,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:26,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:27,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:28,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:29,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:30,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:31,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:32,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:33,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:34,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:35,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:36,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:37,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:38,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:39,513,388,49.9,236.0,49.9,229.0,2.20,25,2615,100,24.9
2025-08-16 16:30:40,513,388,49.9,236.0,49.9,229.0,2.20,24,2668,100,24.9
2025-08-16 16:30:42,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:43,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:44,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:45,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:46,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:47,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:48,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:49,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:50,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:51,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:52,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:53,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:54,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:55,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:56,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:57,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:58,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:30:59,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:31:00,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:31:01,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:31:02,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
2025-08-16 16:31:03,514,391,49.9,236.0,49.9,229.0,2.30,24,2668,100,24.9
